,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
sw100-14,7270,0.022493,,7684,3291.342493,,7638,169.95,,
sw100-15,7286,0.0076701,,7656,1450.7276700999998,,7618,1868.97,,
sw100-16,7278,0.053904,,7664,2493.993904,,7610,497.72,,
sw100-17,7300,0.021399,,7656,2610.681399,,7606,542.4,,
sw100-18,7216,0.0648769,,7692,931.8648768999999,,7614,2466.03,,
sw100-19,7430,0.06552,,7670,694.1155200000001,,7618,587.03,,
sw100-2,7406,0.0111729,,7660,1646.1111729,,7618,2380.63,,
sw100-20,7258,0.0162009,,7674,3486.2562009,,7620,3230.25,,
sw100-21,7298,0.022179,,7662,315.66217900000004,,7610,1152.53,,
sw100-22,7326,0.0572601,,7696,675.2672600999999,,7608,574.87,,
sw100-23,7256,0.058012,,7680,847.178012,,7602,910.27,,
sw100-24,7296,0.0561811,,7672,1288.7161810999999,,7612,3227.3,,
sw100-25,7278,0.0655879,,7676,2790.5055879,,7624,665.28,,
sw100-26,7344,0.0408881,,7664,1091.9608881,,7620,161.75,,
sw100-27,7342,0.061286,,7678,1943.4612860000002,,7606,1380.74,,
sw100-28,7268,0.0244019,,7652,1587.1244019,,7604,3359.9,,
sw100-29,7236,0.050792,,7680,3322.700792,,7616,2065.31,,
sw100-3,7308,0.0193709,,7662,3376.8593709,,7610,637.39,,
sw100-30,7184,0.0482929,,7650,122.63829289999998,,7608,2251.01,,
sw100-31,7318,0.0398301,,7678,2639.2098301,,7616,3015.2,,
sw100-32,7364,0.012122,,7684,2509.5821220000003,,7604,2798.13,,
sw100-33,7340,0.0103801,,7676,304.4403801,,7606,1758.94,,
sw100-34,7276,0.0624911,,7672,3134.5124911,,7626,534.82,,
sw100-35,7330,0.015428,,7696,1963.4154280000002,,7608,1469.95,,
sw100-36,7236,0.0278619,,7686,1959.1378619,,7616,2044.39,,
sw100-37,7256,0.0131049,,7678,2876.5131049,,7606,1694.49,,
sw100-38,7294,0.058296,,7680,1630.868296,,7602,665.0,,
sw100-39,7284,0.042268,,7674,1032.2222680000002,,7606,795.96,,
sw100-4,7358,0.0625111,,7660,3192.0325110999997,,7606,518.12,,
sw100-40,7272,0.060893,,7684,2067.590893,,7612,430.74,,
sw100-41,7206,0.0203299,,7670,1810.2203299,,7614,2199.29,,
sw100-42,7226,0.0186571,,7706,1297.1786571,,7604,386.27,,
sw100-43,7384,0.044334,,7658,2697.994334,,7606,370.1,,
sw100-44,7348,0.046237,,7682,3154.666237,,7624,782.17,,
sw100-45,7302,0.044274,,7672,3193.574274,,7632,1396.75,,
sw100-46,7226,0.042179,,7680,550.062179,,7596,1509.12,,
sw100-47,7308,0.0453389,,7678,2065.7253388999998,,7606,832.46,,
sw100-48,7360,0.035772,,7692,2956.1657720000003,,7610,1068.31,,
sw100-49,7310,0.0124251,,7682,2442.1824251000003,,7610,1469.7,,
sw100-5,7406,0.0124659,,7666,1111.4524658999999,,7622,3563.54,,
sw100-50,7438,0.01233,,7678,3258.62233,,7606,1972.79,,
sw100-51,7338,0.015332,,7662,2736.7153319999998,,7620,1236.61,,
sw100-52,7198,0.0154011,,7682,2253.9054011,,7610,2669.79,,
sw100-53,7262,0.018656,,7702,1193.4986560000002,,7614,3052.92,,
sw100-54,7250,0.0141321,,7676,281.5641321000001,,7604,1858.82,,
sw100-55,7268,0.0141041,,7688,3158.8341041000003,,7632,1146.65,,
sw100-56,7388,0.021095,,7688,346.7510950000001,,7616,3055.29,,
sw100-57,7414,0.06103,,7678,3316.40103,,7626,2125.67,,
sw100-58,7344,0.056604,,7684,1355.696604,,7606,2828.43,,
sw100-59,7300,0.0641011,,7688,2481.7141011,,7606,243.51,,
sw100-6,7286,0.00845494,,7684,3583.7084549399997,,7608,2362.06,,
sw100-60,7396,0.02625,,7672,828.6662499999999,,7598,490.68,,
sw100-61,7322,0.049462,,7666,3566.809462,,7622,807.71,,
sw100-62,7198,0.0213559,,7680,3058.4013559,,7614,1872.54,,
sw100-63,7330,0.036587,,7664,1206.256587,,7608,1256.75,,
sw100-64,7330,0.061725,,7652,3153.181725,,7598,3563.46,,
sw100-65,7392,0.03192,,7670,1620.27192,,7620,2861.34,,
sw100-66,7418,0.00845693,,7672,163.5784569300002,,7618,1742.86,,
sw100-67,7450,0.0541,,7672,2183.8041,,7616,393.7,,
sw100-68,7352,0.061592,,7676,2126.521592,,7610,2470.28,,
sw100-69,7352,0.0604791,,7684,2862.8104791,,7612,437.72,,
sw100-7,7200,0.0165919,,7684,1151.1865919000002,,7606,3030.88,,
sw100-70,7320,0.0619741,,7678,3385.3419741000002,,7604,612.48,,
sw100-71,7280,0.0666841,,7668,1467.1766841,,7612,1599.63,,
sw100-72,7262,0.113733,,7668,1958.443733,,7612,1754.93,,
sw100-73,7422,0.108031,,7668,240.8680310000002,,7612,202.41,,
sw100-74,7328,0.10417,,7670,1573.2741700000001,,7608,352.29,,
sw100-75,7346,0.107364,,7654,2297.887364,,7600,599.54,,
sw100-76,7490,0.101525,,7688,3572.901525,,7612,1941.24,,
sw100-77,7272,0.00811495,,7664,1810.9881149500002,,7612,2750.89,,
sw100-78,7448,0.025948,,7680,2754.225948,,7620,1286.4,,
sw100-79,7402,0.0505861,,7682,2451.9205861,,7624,1206.93,,
sw100-8,7372,0.0645711,,7700,3586.3445711000004,,7606,1110.64,,
sw100-80,7266,0.0624549,,7644,2151.0424549,,7612,2682.31,,
sw100-81,7314,0.0648191,,7706,3197.9648191,,7618,263.84,,
sw100-82,7250,0.0661761,,7692,3556.6061761,,7626,1207.2,,
sw100-83,7332,0.060911,,7656,3087.310911,,7614,2440.98,,
sw100-84,7278,0.064103,,7680,637.1741030000002,,7636,1045.44,,
sw100-85,7284,0.0446841,,7684,2687.8546840999998,,7612,2211.04,,
sw100-86,7304,0.0504119,,7672,1257.3004119000002,,7622,3399.87,,
sw100-87,7366,0.026836,,7646,627.836836,,7624,1244.63,,
sw100-88,7292,0.0344259,,7666,582.1144258999999,,7606,134.06,,
sw100-89,7256,0.051065,,7670,3070.251065,,7622,1476.84,,
sw100-9,7248,0.0353221,,7684,3027.6753221,,7606,1904.61,,
sw100-90,7352,0.028406,,7666,2154.258406,,7594,2780.8,,
sw100-91,7174,0.0322421,,7678,1910.1622421000002,,7616,1762.85,,
sw100-92,7362,0.139664,,7678,2758.019664,,7626,1010.82,,
sw100-93,7334,0.0405061,,7674,1461.0705061,,7620,2582.55,,
sw100-94,7290,0.074316,,7692,119.63431600000018,,7600,1169.84,,
sw100-95,7344,0.0684639,,7660,796.1884639000001,,7608,1313.61,,
sw100-96,7304,0.026815,,7676,1247.6568150000003,,7630,3373.05,,
sw100-97,7376,0.049507,,7656,161.42950700000017,,7612,111.66,,
sw100-98,7174,0.0855949,,7674,3442.2155949000003,,7618,1917.41,,
sw100-99,7294,0.0856881,,7690,3237.3856881,,7614,2168.47,,
sw100-1,7242,0.0330661,,7680,704.6230660999998,,7636,1060.6,,
sw100-10,7406,0.0243511,,7680,1838.8943510999998,,7646,3364.82,,
sw100-100,7314,0.016882,,7686,1137.5468819999999,,7634,2063.75,,
sw100-11,7216,0.0166399,,7688,1777.3566399,,7630,1866.15,,
sw100-12,7334,0.022335,,7684,1626.4523350000002,,7646,2936.27,,
sw100-13,7426,0.0153721,,7658,2962.6653721000002,,7640,1479.45,,
sw100-14,7310,0.043665,,7712,1259.5136650000002,,7636,3029.54,,
sw100-15,7334,0.0284931,,7678,3506.2184931,,7628,3389.33,,
sw100-16,7260,0.033221,,7678,2236.503221,,7630,667.74,,
sw100-17,7370,0.0601951,,7686,1480.1801950999998,,7642,2018.12,,
sw100-18,7394,0.0201719,,7666,2113.1001719,,7642,1499.26,,
sw100-19,7386,0.059882,,7676,1146.329882,,7640,1454.06,,
sw100-2,7462,0.0577811,,7668,438.4977810999998,,7658,2494.98,,
sw100-20,7486,0.053656,,7702,2878.0836560000002,,7638,3422.6,,
sw100-21,7446,0.060126,,7700,2461.100126,,7628,497.86,,
sw100-22,7268,0.044412,,7668,2133.774412,,7642,503.84,,
sw100-23,7372,0.0506849,,7706,2651.0306849,,7624,3449.23,,
sw100-24,7270,0.040816,,7686,2006.8108160000002,,7636,924.44,,
sw100-25,7364,0.0147519,,7680,1840.8547519,,7636,2611.59,,
sw100-26,7236,0.0355381,,7682,2434.8755381,,7630,2870.64,,
sw100-27,7304,0.0401951,,7682,2670.0001951,,7636,1266.53,,
sw100-28,7476,0.0898289,,7676,1853.1098289000001,,7632,662.74,,
sw100-29,7466,0.035519,,7688,1068.895519,,7644,2896.25,,
sw100-3,7256,0.0369041,,7662,2721.3969041,,7634,1285.28,,
sw100-30,7304,0.120772,,7670,983.1307720000002,,7624,607.33,,
sw100-31,7372,0.082101,,7686,3352.312101,,7642,1565.25,,
sw100-32,7380,0.081834,,7684,1532.671834,,7624,3231.86,,
sw100-33,7394,0.0457481,,7700,3345.1657480999997,,7632,998.35,,
sw100-34,7330,0.081359,,7690,1667.4813589999999,,7650,3109.05,,
sw100-35,7426,0.077169,,7688,1641.7271690000002,,7642,252.39,,
sw100-36,7434,0.080216,,7694,493.21021599999983,,7624,2725.41,,
sw100-37,7378,0.051678,,7682,951.4516779999998,,7638,1976.47,,
sw100-38,7338,0.061273,,7696,852.2712729999998,,7626,532.04,,
sw100-39,7292,0.066715,,7682,3418.7667149999997,,7646,124.45,,
sw100-4,7390,0.050272,,7714,2565.780272,,7646,3324.74,,
sw100-40,7418,0.059682,,7704,3389.779682,,7628,2918.71,,
sw100-41,7274,0.062752,,7672,1524.712752,,7636,1039.87,,
sw100-42,7498,0.0647289,,7700,1264.9947289,,7658,1235.49,,
sw100-43,7276,0.055727,,7682,1487.435727,,7638,350.5,,
sw100-44,7264,0.0659851,,7674,345.41598510000006,,7624,3358.96,,
sw100-45,7346,0.0825001,,7658,3557.1325001,,7646,127.3,,
sw100-46,7380,0.0630139,,7666,421.7830139,,7636,2049.93,,
sw100-47,7286,0.172412,,7684,1542.122412,,7658,3423.76,,
sw100-48,7272,0.174411,,7708,1319.314411,,7628,875.3,,
sw100-49,7308,0.173585,,7694,3297.733585,,7644,1239.23,,
sw100-5,7422,0.157645,,7694,2400.9276449999998,,7634,1460.06,,
sw100-50,7450,0.0357291,,7674,3353.7257291,,7642,231.26,,
sw100-51,7424,0.0335419,,7688,3198.5835419,,7630,1236.02,,
sw100-52,7506,0.0331391,,7708,3086.4031391,,7634,1333.87,,
sw100-53,7424,0.0341869,,7698,581.4241868999999,,7654,2018.34,,
sw100-54,7276,0.0197071,,7672,636.5497070999998,,7646,1047.77,,
sw100-55,7204,0.127537,,7696,3232.627537,,7644,1691.29,,
sw100-56,7384,0.033969,,7688,2738.753969,,7624,1021.57,,
sw100-57,7334,0.0360821,,7704,2579.5360821,,7650,194.86,,
sw100-58,7320,0.012537,,7682,3055.552537,,7620,739.98,,
sw100-59,7380,0.0772689,,7686,409.51726890000003,,7638,3316.9,,
sw100-6,7414,0.0478531,,7706,3431.1178531,,7630,522.25,,
sw100-60,7352,0.076177,,7706,1915.706177,,7646,1821.32,,
sw100-61,7362,0.064914,,7706,2247.504914,,7642,1584.1,,
sw100-62,7424,0.0783,,7664,293.98830000000015,,7622,273.45,,
sw100-63,7418,0.0729961,,7690,1557.7829961000002,,7634,2629.22,,
sw100-64,7306,0.078988,,7698,208.8289880000002,,7628,555.77,,
sw100-65,7272,0.0785121,,7678,3455.8985121,,7646,325.84,,
sw100-66,7316,0.0574581,,7690,641.7074581,,7628,1041.17,,
sw100-67,7416,0.070023,,7690,3539.380023,,7626,72.92,,
sw100-68,7302,0.0260879,,7676,746.5160879000002,,7648,3254.02,,
sw100-69,7428,0.028459,,7680,3310.918459,,7632,3116.07,,
sw100-7,7374,0.026724,,7708,859.7067239999998,,7616,3040.57,,
sw100-70,7436,0.026004,,7676,2837.156004,,7634,3027.74,,
sw100-71,7446,0.022757,,7694,1310.7827570000002,,7618,112.06,,
sw100-72,7362,0.033812,,7700,1948.2638120000001,,7650,287.4,,
sw100-73,7272,0.0357861,,7676,2752.8757861000004,,7632,1303.07,,
sw100-74,7304,0.031522,,7676,1954.651522,,7648,2019.72,,
sw100-75,7278,0.0896429,,7670,736.3596428999999,,7630,255.8,,
sw100-76,7326,0.066614,,7656,1560.516614,,7640,972.86,,
sw100-77,7284,0.0924881,,7698,2225.1824881000002,,7630,2343.05,,
sw100-78,7268,0.0876491,,7696,2150.7876490999997,,7642,2767.52,,
sw100-79,7308,0.0712691,,7688,2591.8212691,,7640,2623.39,,
sw100-8,7140,0.0487819,,7692,2602.8087819,,7648,3411.12,,
sw100-80,7382,0.0777069,,7686,3169.9877069,,7636,1752.32,,
sw100-81,7410,0.0840971,,7662,603.0940970999998,,7628,1123.72,,
sw100-82,7442,0.0976101,,7684,1175.4576101,,7626,686.37,,
sw100-83,7300,0.0902889,,7682,2336.3102888999997,,7648,340.3,,
sw100-84,7356,0.09186,,7688,697.91186,,7634,670.07,,
sw100-85,7344,0.0913849,,7668,492.73138489999985,,7632,2557.51,,
sw100-86,7316,0.0824919,,7676,1200.8324919000002,,7640,2389.44,,
sw100-87,7342,0.0883321,,7690,2350.3583321,,7618,1268.78,,
sw100-88,7308,0.086081,,7680,1179.9560809999998,,7638,2583.84,,
sw100-89,7392,0.0210711,,7696,2694.5410711,,7618,2901.42,,
sw100-9,7420,0.0231759,,7702,2827.4331758999997,,7644,1765.74,,
sw100-90,7238,0.027411,,7706,421.76741100000004,,7652,2844.51,,
sw100-91,7280,0.024688,,7668,3449.654688,,7630,178.12,,
sw100-92,7272,0.032939,,7696,2606.322939,,7630,774.78,,
sw100-93,7394,0.0210991,,7688,727.6510990999999,,7642,431.04,,
sw100-94,7396,0.034234,,7690,2884.024234,,7644,2488.71,,
sw100-95,7390,0.030218,,7688,1239.2702179999999,,7626,2940.04,,
sw100-96,7402,0.033061,,7702,3336.6230610000002,,7640,2393.17,,
sw100-97,7374,0.0341251,,7678,1281.7741251,,7632,2620.11,,
sw100-98,7350,0.0559009,,7678,2957.8559009,,7644,1966.51,,
sw100-99,7444,0.016397,,7684,3482.856397,,7646,2161.1,,
sw100-1,7408,0.195022,,7736,2057.075022,,7680,565.52,,
sw100-10,7276,0.202097,,7728,319.0620969999999,,7684,3083.75,,
sw100-100,6914,0.763244,,7740,2224.903244,,7692,1438.8,,
sw100-11,6990,0.454978,,7712,2988.4649780000004,,7674,1497.64,,
sw100-12,7156,0.558384,,7738,3573.228384,,7700,1376.02,,
sw100-13,7244,0.225366,,7716,1534.1953660000001,,7682,787.3,,
sw100-14,6992,0.849398,,7718,362.9993979999998,,7708,3379.23,,
sw100-15,7308,0.223733,,7736,2493.023733,,7688,2198.45,,
sw100-16,7344,0.143971,,7712,2291.333971,,7676,3331.76,,
sw100-17,7462,0.194157,,7716,2096.6841569999997,,7684,759.29,,
sw100-18,6930,0.410749,,7728,3476.0407490000002,,7702,3375.12,,
sw100-19,7102,0.406017,,7710,2401.6460169999996,,7706,1881.41,,
sw100-2,7188,0.327978,,7696,2925.057978,,7678,2958.22,,
sw100-20,7240,0.230448,,7726,2095.0404479999997,,7686,78.05,,
sw100-21,7212,0.763849,,7730,379.01384899999994,,7694,2569.54,,
sw100-22,7234,0.254855,,7720,599.3748550000001,,7692,980.86,,
sw100-23,7218,0.142421,,7700,1664.162421,,7682,394.99,,
sw100-24,7086,0.50485,,7732,2003.2448499999998,,7678,2505.58,,
sw100-25,7130,0.420751,,7736,2050.310751,,7678,2373.74,,
sw100-26,7222,0.163456,,7712,3282.903456,,7690,293.94,,
sw100-27,7282,0.28697,,7718,3074.24697,,7686,1480.92,,
sw100-28,6930,0.421411,,7728,1509.3514109999999,,7698,807.25,,
sw100-29,7362,0.379307,,7718,2977.439307,,7672,2733.79,,
sw100-3,7172,0.19715,,7734,3503.73715,,7678,2751.65,,
sw100-30,7092,0.357659,,7710,2066.547659,,7680,1731.22,,
sw100-31,7344,0.262724,,7698,1779.6427240000003,,7686,855.86,,
sw100-32,7080,1.1437,,7744,3154.9237000000003,,7702,266.89,,
sw100-33,7126,0.87834,,7716,1761.0883400000002,,7696,1725.31,,
sw100-34,7180,0.384867,,7712,2844.484867,,7694,537.44,,
sw100-35,6932,0.582923,,7734,2593.5329229999998,,7700,2075.17,,
sw100-36,7318,0.160983,,7716,2771.200983,,7678,881.47,,
sw100-37,7312,0.189874,,7696,2668.8398740000002,,7664,690.49,,
sw100-38,7304,0.168192,,7702,2663.608192,,7680,5.12,,
sw100-39,7262,0.621104,,7744,2299.4511039999998,,7696,673.9,,
sw100-4,7172,0.630292,,7724,1746.530292,,7716,2588.01,,
sw100-40,7150,0.463538,,7734,2320.793538,,7682,2381.28,,
sw100-41,7040,0.441912,,7736,3593.971912,,7692,1175.45,,
sw100-42,7234,0.304583,,7708,796.7045830000001,,7686,629.54,,
sw100-43,7266,0.237879,,7720,1650.4878789999998,,7666,2796.02,,
sw100-44,7064,0.277986,,7726,2855.297986,,7708,3453.88,,
sw100-45,7354,0.373441,,7724,2046.453441,,7694,2434.39,,
sw100-46,7114,0.180604,,7684,71.96060400000013,,7678,2883.25,,
sw100-47,7036,0.549641,,7726,592.7496410000001,,7696,2438.04,,
sw100-48,7490,0.140587,,7702,1000.5305869999999,,7684,338.95,,
sw100-49,7244,0.162021,,7714,2871.122021,,7676,3101.55,,
sw100-5,6864,0.453642,,7692,561.183642,,7686,2047.63,,
sw100-50,7168,0.297437,,7718,354.24743700000016,,7682,1392.63,,
sw100-51,7356,0.43002,,7724,1555.1700199999998,,7676,656.01,,
sw100-52,6966,1.15155,,7768,1171.3115500000001,,7740,271.34,,
sw100-53,6834,0.595923,,7720,1342.265923,,7680,2050.89,,
sw100-54,7338,0.229639,,7730,2860.079639,,7676,2058.83,,
sw100-55,7290,0.158681,,7712,1392.9986809999998,,7686,81.76,,
sw100-56,7098,0.344196,,7702,573.584196,,7680,2375.94,,
sw100-57,7056,0.411512,,7746,2572.9815120000003,,7704,1818.78,,
sw100-58,6952,0.387132,,7742,3555.617132,,7686,964.52,,
sw100-59,7304,0.358382,,7724,1676.3883819999999,,7706,743.31,,
sw100-6,7228,0.252666,,7732,1582.8026659999998,,7688,256.42,,
sw100-60,7156,0.274005,,7732,3512.374005,,7686,498.37,,
sw100-61,6922,0.549036,,7754,2030.039036,,7708,2772.84,,
sw100-62,7194,0.220876,,7710,2878.6708759999997,,7668,1123.97,,
sw100-63,7100,0.541514,,7740,2043.061514,,7706,950.25,,
sw100-64,7014,0.515531,,7726,1379.295531,,7712,1598.95,,
sw100-65,7224,0.310931,,7738,783.020931,,7668,3028.85,,
sw100-66,7246,0.286729,,7730,291.14672899999994,,7676,3222.19,,
sw100-67,7054,0.393129,,7738,3132.483129,,7720,1529.39,,
sw100-68,7038,0.641333,,7730,1587.901333,,7690,1430.6,,
sw100-69,7038,0.382159,,7724,3296.4021589999998,,7704,3557.45,,
sw100-7,7124,0.420237,,7718,1466.6302369999999,,7698,450.55,,
sw100-70,7280,0.206839,,7710,3368.706839,,7670,1063.74,,
sw100-71,7026,0.671192,,7730,2949.0011919999997,,7700,34.14,,
sw100-72,7070,0.792133,,7712,2545.432133,,7696,1170.1,,
sw100-73,7098,0.549831,,7718,3389.8998309999997,,7672,2203.32,,
sw100-74,7000,0.569455,,7718,2564.9194549999997,,7684,1470.71,,
sw100-75,6868,0.60221,,7714,3387.31221,,7686,1378.19,,
sw100-76,7270,0.519359,,7732,1137.0993589999998,,7674,1519.34,,
sw100-77,6830,0.70407,,7734,605.3440699999998,,7684,1776.76,,
sw100-78,7340,0.3389,,7718,1515.2489000000003,,7682,631.27,,
sw100-79,7258,0.396813,,7740,2898.856813,,7678,2895.05,,
sw100-8,7350,0.484778,,7732,1847.304778,,7684,510.93,,
sw100-80,7174,0.188234,,7712,3476.8782340000002,,7676,1465.52,,
sw100-81,7292,0.229272,,7726,1517.8692720000001,,7678,1347.91,,
sw100-82,7250,0.280797,,7706,3227.530797,,7688,3306.62,,
sw100-83,7110,0.619428,,7740,3595.849428,,7698,1794.65,,
sw100-84,7158,0.6358,,7718,1450.4058,,7686,939.16,,
sw100-85,7034,0.599445,,7748,3555.5494449999997,,7696,226.56,,
sw100-86,7102,0.307168,,7722,3208.247168,,7716,1607.39,,
sw100-87,6966,0.609061,,7728,117.27906100000011,,7704,1094.69,,
sw100-88,7068,1.3286,,7738,1429.6785999999997,,7714,3416.7,,
sw100-89,7200,0.336022,,7708,1611.1960219999999,,7692,2556.28,,
sw100-9,6856,0.682964,,7736,3086.112964,,7696,2236.61,,
sw100-90,6976,0.787336,,7758,2558.057336,,7692,1454.03,,
sw100-91,6982,0.376352,,7722,905.5763520000003,,7684,552.2,,
sw100-92,7216,0.335779,,7726,2092.555779,,7684,2531.96,,
sw100-93,7174,0.319051,,7744,2986.649051,,7692,3020.18,,
sw100-94,7216,0.316363,,7734,2274.5163629999997,,7694,1527.12,,
sw100-95,7100,0.315545,,7716,2907.635545,,7702,1812.45,,
sw100-96,7130,0.153779,,7720,2420.043779,,7664,1829.12,,
sw100-97,6946,0.708369,,7710,251.56836899999996,,7688,984.53,,
sw100-98,7406,0.0768609,,7716,2463.6868609000003,,7664,3425.65,,
sw100-99,7116,0.330244,,7732,159.21024400000022,,7702,2885.65,,
sw100-1,6846,0.714189,,7796,2332.384189,,7764,2300.21,,
sw100-10,7158,1.37948,,7820,852.4994800000001,,7762,2554.92,,
sw100-100,6994,1.17877,,7826,2312.03877,,7766,2037.49,,
sw100-11,7004,0.856483,,7776,1799.596483,,7760,1701.61,,
sw100-12,6866,1.93233,,7792,2744.03233,,7774,1434.46,,
sw100-13,7170,3.19922,,7792,3484.40922,,7762,2368.9,,
sw100-14,7028,1.35617,,7800,2932.38617,,7768,1524.02,,
sw100-15,6946,0.806251,,7776,2479.006251,,7750,746.64,,
sw100-16,6994,0.495676,,7762,1686.245676,,7748,1676.37,,
sw100-17,6912,0.709973,,7804,1912.419973,,7748,2969.46,,
sw100-18,6880,0.833966,,7832,609.4839660000001,,7778,2196.03,,
sw100-19,6558,0.945948,,7784,3441.275948,,7776,2838.67,,
sw100-2,6530,1.03102,,7784,2444.33102,,7762,2291.23,,
sw100-20,6512,1.80018,,7794,1315.5301800000002,,7810,2560.51,,
sw100-21,6744,0.977483,,7778,3480.0074830000003,,7742,1275.6,,
sw100-22,7070,0.537013,,7756,1614.057013,,7734,2577.0,,
sw100-23,6864,1.46535,,7844,2496.52535,,7808,2686.38,,
sw100-24,7024,1.43309,,7854,3580.97309,,7796,1171.68,,
sw100-25,6634,1.55136,,7818,2062.93136,,7780,994.26,,
sw100-26,7056,0.579449,,7762,886.4994489999998,,7744,376.84,,
sw100-27,6884,2.28654,,7798,923.4765400000001,,7780,3418.42,,
sw100-28,7038,0.881069,,7796,3019.531069,,7782,2100.76,,
sw100-29,6842,1.9705,,7812,3074.7505,,7802,1583.58,,
sw100-3,6860,1.40362,,7790,765.8736200000001,,7746,3228.68,,
sw100-30,6968,1.26646,,7792,2432.85646,,7772,3004.09,,
sw100-31,7008,0.699168,,7806,2549.069168,,7764,2818.11,,
sw100-32,6834,1.54134,,7832,1654.1013400000002,,7806,2290.25,,
sw100-33,6940,2.24919,,7848,2229.31919,,7806,3566.78,,
sw100-34,6696,1.78581,,7764,2998.99581,,7750,387.78,,
sw100-35,6856,1.21671,,7798,3474.12671,,7776,896.04,,
sw100-36,6898,1.28992,,7796,1402.1699200000003,,7764,2608.52,,
sw100-37,6902,1.25863,,7776,2421.77863,,7776,3148.73,,
sw100-38,7202,1.5317,,7806,3546.7917,,7780,2582.38,,
sw100-39,6802,0.776279,,7762,1965.1962790000002,,7728,2337.07,,
sw100-4,6924,1.72981,,7818,2007.5398099999998,,7770,280.15,,
sw100-40,6852,2.44931,,7818,2045.23931,,7806,2262.36,,
sw100-41,7112,0.994557,,7766,2639.414557,,7756,2418.77,,
sw100-42,7020,4.70261,,7812,2138.3026099999997,,7794,3520.94,,
sw100-43,6810,0.99596,,7798,2056.21596,,7754,1990.27,,
sw100-44,6824,0.685104,,7774,3423.785104,,7768,734.73,,
sw100-45,6534,1.58664,,7790,3378.02664,,7760,3144.4,,
sw100-46,7002,1.21602,,7782,3168.1260199999997,,7756,1946.64,,
sw100-47,6778,1.43607,,7818,839.3160700000002,,7778,607.92,,
sw100-48,7096,1.10749,,7782,3272.5774899999997,,7762,2146.02,,
sw100-49,7140,0.959837,,7790,2121.3498369999998,,7772,2058.85,,
sw100-5,6996,0.514737,,7742,2283.564737,,7732,2131.55,,
sw100-50,7204,0.989545,,7798,3393.429545,,7768,3279.58,,
sw100-51,6892,0.540344,,7748,2047.650344,,7760,465.02,,
sw100-52,7066,1.21034,,7826,3593.63034,,7786,3359.62,,
sw100-53,6722,1.14702,,7762,2631.64702,,7766,3043.43,,
sw100-54,6782,2.273,,7834,3252.0730000000003,,7784,2275.81,,
sw100-55,7014,0.872336,,7770,813.4823359999999,,7756,1318.64,,
sw100-56,6750,0.677601,,7772,3453.8176009999997,,7720,84.39,,
sw100-57,6976,1.55364,,7848,1776.03364,,7792,419.56,,
sw100-58,6842,1.1821,,7788,2917.4721,,7740,632.74,,
sw100-59,6830,1.63038,,7802,3017.15038,,7782,875.06,,
sw100-6,6726,0.814914,,7806,3265.404914,,7776,2496.59,,
sw100-60,6726,0.643534,,7764,1202.2235339999997,,7748,2814.89,,
sw100-61,7192,1.12423,,7784,2082.88423,,7770,2646.45,,
sw100-62,6850,1.28621,,7792,3180.1862100000003,,7774,2724.17,,
sw100-63,6860,0.839434,,7810,927.949434,,7764,383.4,,
sw100-64,7114,1.59764,,7838,944.41764,,7798,3177.4,,
sw100-65,6900,1.70145,,7788,3300.08145,,7778,2967.22,,
sw100-66,6910,0.685451,,7784,3591.745451,,7784,186.24,,
sw100-67,6834,0.944512,,7792,3448.714512,,7762,953.04,,
sw100-68,6868,2.16357,,7786,659.6735700000002,,7750,989.46,,
sw100-69,6676,1.86206,,7776,2812.59206,,7774,861.61,,
sw100-7,6876,0.963643,,7806,3449.233643,,7758,2838.5,,
sw100-70,6790,0.561342,,7780,2052.271342,,7744,2621.29,,
sw100-71,6712,1.8421,,7788,2562.9820999999997,,7764,583.85,,
sw100-72,6782,1.70077,,7782,1571.0007699999999,,7746,3281.94,,
sw100-73,6972,2.70917,,7858,2842.84917,,7808,3376.96,,
sw100-74,6822,1.21472,,7826,2817.97472,,7774,1340.47,,
sw100-75,6874,0.854662,,7806,1444.7546620000003,,7758,3354.85,,
sw100-76,7078,7.80129,,7818,2914.28129,,7780,1704.66,,
sw100-77,6516,0.653231,,7802,1580.533231,,7756,1015.02,,
sw100-78,6928,0.601038,,7794,1533.8710379999998,,7768,3329.64,,
sw100-79,7114,1.32508,,7762,3141.6250800000003,,7780,2881.29,,
sw100-8,6796,1.58169,,7818,3041.44169,,7778,2695.33,,
sw100-80,6886,0.913806,,7754,2140.053806,,7746,552.32,,
sw100-81,6890,0.83968,,7804,2313.38968,,7760,867.88,,
sw100-82,6846,1.30031,,7804,3271.23031,,7764,322.46,,
sw100-83,6712,1.03533,,7792,1019.0453300000001,,7760,2844.98,,
sw100-84,6846,1.50952,,7800,2334.24952,,7754,2137.0,,
sw100-85,6762,0.585784,,7816,408.84578399999987,,7776,1029.43,,
sw100-86,6922,0.896901,,7790,2536.506901,,7752,575.52,,
sw100-87,7004,2.08804,,7780,366.1280400000001,,7764,255.7,,
sw100-88,6664,0.967123,,7780,3497.657123,,7764,3417.14,,
sw100-89,6880,2.84091,,7816,3455.90091,,7790,157.25,,
sw100-9,7010,1.64479,,7858,2840.75479,,7800,881.22,,
sw100-90,6838,1.64067,,7832,1544.5006699999997,,7782,1967.86,,
sw100-91,7090,1.72995,,7806,2686.54995,,7784,194.03,,
