,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
sw100-10,787504,0.108656,,799264,3032.0586559999997,,798266,65.08,,
sw100-100,788208,0.0883439,,799252,1893.3783439,,798094,60.96,,
sw100-11,785134,0.0394891,,799288,3405.2994891000003,,798364,79.52,,
sw100-12,786704,0.0514689,,799326,3429.2114689,,798284,40.83,,
sw100-13,789160,0.0619809,,799288,3405.5119809,,798092,103.01,,
sw100-14,791192,0.900123,,799370,3074.130123,,798544,45.43,,
sw100-15,784504,0.104235,,799282,3302.5942349999996,,797984,90.07,,
sw100-16,787606,0.092482,,799272,3527.232482,,798264,89.44,,
sw100-17,784692,0.6508,,799272,3286.9308,,798244,40.22,,
sw100-18,785104,0.101197,,799316,3419.5911969999997,,798426,25.87,,
sw100-19,783888,0.0762699,,799236,3560.4162699000003,,798328,102.29,,
sw100-2,780806,0.0508681,,799218,3088.3008681,,798348,45.39,,
sw100-20,784902,0.0449901,,799240,3057.8049901000004,,798352,129.77,,
sw100-21,788810,0.576124,,799220,3098.3361240000004,,798384,100.07,,
sw100-22,779164,0.0419061,,799306,2329.4519060999996,,798410,112.57,,
sw100-23,787854,0.125337,,799308,3553.245337,,798312,100.03,,
sw100-24,786914,0.838204,,799344,2158.8482040000004,,798162,104.03,,
sw100-25,788922,0.167566,,799260,3248.117566,,798358,55.16,,
sw100-26,785852,0.0944799,,799374,3138.8444799,,798372,117.46,,
sw100-27,790162,0.0818721,,799258,3584.7418721,,798412,38.16,,
sw100-28,789062,0.095042,,799298,2625.155042,,798268,60.25,,
sw100-29,783962,0.0384851,,799262,2161.7384850999997,,798538,45.49,,
sw100-3,789068,0.0465871,,799268,3459.3465871000003,,798284,276.63,,
sw100-30,788106,0.0430141,,799298,3520.4430141000003,,798468,70.52,,
sw100-31,786232,0.05307,,799262,3122.5230699999997,,798194,37.47,,
sw100-32,787244,0.675117,,799250,3015.9451169999998,,798286,119.49,,
sw100-33,787708,0.059907,,799264,3555.039907,,798378,26.04,,
sw100-34,789324,0.0468429,,799286,3148.3068429,,798418,42.59,,
sw100-35,785484,0.071789,,799252,3568.631789,,798386,69.47,,
sw100-36,785638,0.046573,,799282,3282.516573,,798174,33.21,,
sw100-37,788990,0.042563,,799264,2327.142563,,798342,68.09,,
sw100-38,789152,0.04196,,799308,3068.49196,,798348,83.96,,
sw100-39,789060,0.051112,,799290,2216.5611120000003,,798396,123.51,,
sw100-4,788348,0.0749509,,799246,3248.4149509000003,,797990,52.55,,
sw100-40,780466,0.0760949,,799276,3357.4960949,,798218,61.32,,
sw100-41,784802,0.0883201,,799280,1750.6783201,,798438,64.82,,
sw100-42,785472,0.061061,,799254,3553.211061,,798416,91.46,,
sw100-43,785736,0.09851,,799304,1549.2885099999999,,798364,48.58,,
sw100-44,785862,0.0690051,,799342,3462.3790051,,798132,62.27,,
sw100-45,786424,0.645601,,799304,3404.075601,,798228,126.64,,
sw100-46,790718,0.809448,,799338,3574.789448,,798210,166.94,,
sw100-47,782278,0.120401,,799310,2650.610401,,798434,130.14,,
sw100-48,788692,0.095679,,799294,2582.905679,,798328,108.1,,
sw100-49,782460,0.425504,,799330,3085.715504,,798396,160.91,,
sw100-5,784376,0.824424,,799266,2064.0244239999997,,798242,371.86,,
sw100-50,784400,0.117916,,799278,3599.1879160000003,,798062,50.71,,
sw100-51,787520,0.0499839,,799266,3239.5699839,,798264,135.72,,
sw100-52,785676,0.0378509,,799264,2733.7378509,,798378,136.87,,
sw100-53,783966,0.054729,,799344,3325.614729,,798106,66.35,,
sw100-54,780738,0.0608749,,799284,2123.8208749,,798316,71.12,,
sw100-55,788248,0.044178,,799350,3052.624178,,798226,182.91,,
sw100-56,785216,0.576511,,799180,3241.8565110000004,,798372,80.31,,
sw100-57,781194,0.200783,,799282,3539.080783,,798326,125.94,,
sw100-58,788120,0.098845,,799174,3169.578845,,798308,55.81,,
sw100-59,785994,0.046953,,799342,3244.086953,,798330,89.62,,
sw100-6,786730,0.0838661,,799308,3103.1638660999997,,798404,36.53,,
sw100-60,782890,0.036253,,799242,790.4062530000002,,798432,242.91,,
sw100-61,789428,0.618299,,799266,3280.028299,,798454,83.62,,
sw100-62,785528,0.043501,,799282,3124.1335010000003,,798394,92.79,,
sw100-63,783292,0.0369709,,799254,1269.2169709000002,,798486,56.74,,
sw100-64,784536,0.0569011,,799230,2544.9269010999997,,798276,123.97,,
sw100-65,786994,0.73565,,799328,3440.21565,,798472,22.87,,
sw100-66,788276,0.0675879,,799298,3059.5675879,,798408,46.56,,
sw100-67,787056,0.0416789,,799274,2879.2916789,,798230,54.37,,
sw100-68,788844,0.0466889,,799314,1670.2766889,,798390,185.12,,
sw100-69,789130,0.73828,,799306,3253.93828,,798428,69.3,,
sw100-7,782220,0.055931,,799274,2678.5459309999997,,798372,237.46,,
sw100-70,787156,0.736272,,799282,2907.8262720000002,,798290,47.35,,
sw100-71,788808,0.037222,,799280,2472.317222,,798324,37.83,,
sw100-72,787440,0.095444,,799300,3018.025444,,798318,248.47,,
sw100-73,788876,0.06467,,799282,2375.64467,,798114,83.71,,
sw100-74,787490,0.0420119,,799278,930.8020119,,798328,112.41,,
sw100-75,784622,0.72802,,799232,3474.08802,,798410,87.84,,
sw100-76,789120,0.112468,,799276,3052.4824679999997,,798252,55.32,,
sw100-77,790996,0.0378881,,799334,3544.0978881,,798548,44.83,,
sw100-78,786064,0.0504221,,799342,2644.9004221,,798266,125.17,,
sw100-79,788320,0.0799821,,799324,1512.2699821,,798212,92.71,,
sw100-8,786546,0.119876,,799300,3464.6498760000004,,798288,75.29,,
sw100-80,785744,0.0719201,,799286,2749.2519201,,798354,73.62,,
sw100-81,782480,0.136127,,799290,3544.796127,,798190,117.89,,
sw100-82,785478,0.091684,,799332,3567.451684,,798410,50.32,,
sw100-83,789184,0.636086,,799324,3430.186086,,798364,27.58,,
sw100-84,782604,0.047084,,799312,3584.697084,,798472,86.74,,
sw100-85,785144,0.12449,,799278,3572.55449,,798398,123.87,,
sw100-86,786636,0.0662821,,799290,2861.3462821000003,,798410,27.81,,
sw100-87,784602,0.0395301,,799288,3434.6695301,,798376,194.6,,
sw100-88,782934,0.0502629,,799320,3212.9502629,,797950,59.71,,
sw100-89,786968,0.792446,,799280,2159.412446,,798114,416.69,,
sw100-9,789480,0.066337,,799296,2264.566337,,798298,69.4,,
sw100-90,785132,0.04298,,799262,2581.93298,,798236,67.46,,
sw100-91,790948,0.049652,,799284,287.21965200000017,,798190,24.01,,
sw100-92,784216,0.050113,,799270,3096.1301129999997,,798144,61.9,,
sw100-93,785348,0.663096,,799274,3390.8530960000003,,798328,72.81,,
sw100-94,789130,0.113067,,799296,2664.123067,,798470,67.25,,
sw100-95,789792,0.0554769,,799282,2572.3454769,,798364,83.21,,
sw100-96,788454,0.06698,,799274,3439.30698,,798254,70.29,,
sw100-97,777066,0.0919939,,799334,3506.4319939,,798258,58.42,,
sw100-98,788194,0.041495,,799360,3356.571495,,798236,277.47,,
sw100-99,786238,0.605076,,799224,2453.945076,,798366,47.18,,
sw100-1,787258,0.220524,,799304,2822.0705239999998,,798386,243.71,,
sw100-10,791548,0.157261,,799264,3573.3572609999997,,798382,60.78,,
sw100-100,790170,0.194272,,799314,2594.664272,,798418,48.74,,
sw100-11,789454,0.108847,,799300,2772.928847,,798610,47.38,,
sw100-12,766330,0.404089,,799270,3429.6640890000003,,798308,162.91,,
sw100-13,792068,0.278021,,799286,3264.628021,,798570,285.12,,
sw100-14,766364,0.384832,,799266,1260.4248320000002,,798380,92.48,,
sw100-15,786144,0.163139,,799320,3411.543139,,798332,63.91,,
sw100-16,790316,0.363738,,799246,2424.243738,,798664,115.5,,
sw100-17,763422,0.397424,,799336,2643.8674239999996,,798414,165.7,,
sw100-18,792228,0.233593,,799286,2958.813593,,798418,297.39,,
sw100-19,767942,0.482358,,799344,3536.6523580000003,,798586,506.3,,
sw100-2,748772,0.746103,,799358,3528.456103,,798532,497.67,,
sw100-20,790826,0.19064,,799338,2863.4806399999998,,798596,55.03,,
sw100-21,792152,0.295148,,799322,3524.295148,,798536,301.83,,
sw100-22,789410,0.262344,,799318,2450.5823440000004,,798508,52.81,,
sw100-23,789932,0.259089,,799268,1294.1590890000002,,798528,254.09,,
sw100-24,755322,0.627569,,799294,3451.957569,,798584,112.47,,
sw100-25,791058,0.176631,,799316,3268.946631,,798384,294.67,,
sw100-26,789054,0.297071,,799334,3087.527071,,798466,216.48,,
sw100-27,787772,0.318843,,799320,2446.028843,,798326,311.28,,
sw100-28,767536,0.470219,,799330,2832.160219,,798604,153.08,,
sw100-29,787668,0.291553,,799292,2502.141553,,798478,200.95,,
sw100-3,785270,0.405835,,799310,3403.995835,,798560,460.05,,
sw100-30,790176,0.18885,,799324,2174.09885,,798540,257.77,,
sw100-31,790642,0.141041,,799360,3262.771041,,798488,156.66,,
sw100-32,785736,0.298433,,799326,2964.308433,,798540,299.54,,
sw100-33,756170,0.735491,,799324,3157.305491,,798196,288.8,,
sw100-34,751668,0.596722,,799352,3250.4367220000004,,798486,272.9,,
sw100-35,788866,0.224415,,799284,3239.204415,,798560,77.65,,
sw100-36,789682,0.305288,,799288,3579.265288,,798526,166.99,,
sw100-37,787674,0.175821,,799304,2283.655821,,798414,82.01,,
sw100-38,790172,0.129629,,799374,2684.189629,,798436,55.74,,
sw100-39,789378,0.24796,,799372,3415.0279600000003,,798582,310.34,,
sw100-4,788322,0.260436,,799300,3357.910436,,798372,91.76,,
sw100-40,792258,0.194554,,799320,3354.4945540000003,,798668,374.25,,
sw100-41,788316,0.440359,,799280,3137.100359,,798494,213.15,,
sw100-42,790826,0.189801,,799344,3446.319801,,798578,253.87,,
sw100-43,785430,0.330795,,799246,3383.360795,,798372,134.36,,
sw100-44,789366,0.16054,,799234,3530.72054,,798494,152.09,,
sw100-45,779116,0.421754,,799282,3424.931754,,798596,126.62,,
sw100-46,787666,0.181146,,799308,2019.651146,,798166,154.14,,
sw100-47,788898,0.183999,,799326,3406.5539989999997,,798586,169.38,,
sw100-48,781590,0.353558,,799298,888.1235579999998,,798370,113.52,,
sw100-49,782408,0.337995,,799350,3090.427995,,798550,212.31,,
sw100-5,788174,0.172002,,799224,3069.1420019999996,,798312,149.31,,
sw100-50,788982,0.362208,,799318,2570.242208,,798520,259.24,,
sw100-51,788852,0.268231,,799326,3567.018231,,798426,88.5,,
sw100-52,771530,0.365318,,799316,3449.445318,,798586,193.63,,
sw100-53,747310,0.868967,,799440,3412.348967,,798560,107.46,,
sw100-54,762622,0.401892,,799338,2814.381892,,798392,88.88,,
sw100-55,744362,0.758569,,799304,1875.9385690000001,,798496,661.47,,
sw100-56,761888,0.498355,,799340,3578.638355,,798762,209.98,,
sw100-57,757646,0.475046,,799302,3561.815046,,798622,74.1,,
sw100-58,790164,0.191548,,799250,3367.611548,,798386,40.39,,
sw100-59,790642,0.261951,,799364,3342.631951,,798518,895.96,,
sw100-6,780614,0.351602,,799254,3572.0416020000002,,798454,113.07,,
sw100-60,779654,0.323342,,799270,3332.8533420000003,,798510,138.37,,
sw100-61,788224,0.299646,,799364,2820.099646,,798478,463.36,,
sw100-62,785620,0.182058,,799316,2160.3020579999998,,798524,95.76,,
sw100-63,758934,0.390186,,799304,2833.280186,,798512,538.04,,
sw100-64,788338,0.332195,,799312,3396.162195,,798418,193.43,,
sw100-65,787382,0.323646,,799264,3199.303646,,798596,175.73,,
sw100-66,787224,0.144013,,799254,2418.554013,,798540,97.1,,
sw100-67,791372,0.184492,,799278,2398.5944919999997,,798522,321.82,,
sw100-68,787078,0.261311,,799332,1944.3513110000001,,798356,201.68,,
sw100-69,749962,0.630315,,799294,3070.0803149999997,,798628,159.84,,
sw100-7,791290,0.262408,,799328,3593.322408,,798366,117.53,,
sw100-70,788498,0.20052,,799290,3505.66052,,798226,227.14,,
sw100-71,789504,0.196357,,799292,3513.866357,,798462,132.06,,
sw100-72,786066,0.238143,,799314,3138.918143,,798630,63.38,,
sw100-73,788922,0.248469,,799220,1414.278469,,798480,518.91,,
sw100-74,788438,0.193556,,799336,2399.2435560000004,,798352,109.27,,
sw100-75,789674,0.303385,,799266,2986.983385,,798684,1032.46,,
sw100-76,788276,0.267811,,799294,2697.3378110000003,,798468,60.78,,
sw100-77,787006,0.176693,,799302,2486.866693,,798482,250.12,,
sw100-78,792086,0.380524,,799386,3313.020524,,798654,212.22,,
sw100-79,788786,0.314901,,799320,2846.8249010000004,,798596,299.68,,
sw100-8,788894,0.293568,,799326,3545.253568,,798592,280.87,,
sw100-80,784242,0.323279,,799288,1665.163279,,798552,81.93,,
sw100-81,789742,0.279554,,799250,3293.5395540000004,,798338,90.32,,
sw100-82,787636,0.100508,,799338,3284.470508,,798512,89.2,,
sw100-83,780678,0.449112,,799272,1492.6391119999998,,798548,104.36,,
sw100-84,751652,0.72951,,799332,3424.7995100000003,,798256,2219.32,,
sw100-85,787630,0.462904,,799290,3443.812904,,798388,267.16,,
sw100-86,790268,0.206589,,799372,3317.776589,,798504,632.19,,
sw100-87,791984,0.152022,,799256,2324.892022,,798580,85.5,,
sw100-88,775514,0.368897,,799378,3522.678897,,798770,206.22,,
sw100-89,790798,0.167712,,799284,3401.607712,,798540,145.02,,
sw100-9,782834,0.312429,,799320,3456.742429,,798454,456.58,,
sw100-90,789128,0.298494,,799294,2682.538494,,798406,246.93,,
sw100-91,788164,0.296931,,799296,3373.466931,,798382,76.9,,
sw100-92,762902,0.410722,,799222,3289.850722,,798526,181.77,,
sw100-93,789522,0.231234,,799338,3335.071234,,798434,94.73,,
sw100-94,780784,0.350587,,799292,2569.0905869999997,,798512,166.4,,
sw100-95,791326,0.158075,,799286,3368.118075,,798572,478.13,,
sw100-96,787732,0.206295,,799286,3427.666295,,798476,93.18,,
sw100-97,787428,0.319607,,799282,2821.2696069999997,,798608,136.46,,
sw100-98,738044,0.790458,,799280,3484.420458,,798698,127.76,,
sw100-99,790374,0.123697,,799278,3553.503697,,798494,97.47,,
sw100-1,729338,1.04598,,799440,3410.77598,,798788,160.64,,
sw100-10,724686,1.12299,,799382,3564.41299,,799008,937.62,,
sw100-100,733540,3.23643,,799448,3579.73643,,798916,2129.29,,
sw100-11,727666,1.20401,,799406,2359.77401,,798954,335.01,,
sw100-12,726274,2.11728,,799448,2962.91728,,799040,455.67,,
sw100-13,733920,1.46503,,799336,3336.67503,,799102,395.68,,
sw100-14,722748,3.00969,,799452,2678.36969,,799088,414.65,,
sw100-15,731584,1.35058,,799436,3478.75058,,798968,674.02,,
sw100-16,736784,0.852494,,799328,3473.572494,,798932,1144.91,,
sw100-17,735236,0.903263,,799418,3293.363263,,799002,1986.09,,
sw100-18,716286,2.18689,,799444,3489.10689,,799176,879.07,,
sw100-19,734808,2.21053,,799476,3520.6005299999997,,798918,483.69,,
sw100-2,729060,2.13996,,799398,3574.25996,,799088,339.57,,
sw100-20,728658,1.07782,,799426,3546.80782,,798944,755.11,,
sw100-21,736928,2.60735,,799566,2410.2973500000003,,799118,309.86,,
sw100-22,735040,1.89109,,799484,3455.47109,,799068,284.94,,
sw100-23,736838,0.725733,,799376,3392.015733,,798822,256.98,,
sw100-24,731226,1.3313,,799422,2447.1113,,798924,1163.87,,
sw100-25,722148,1.38877,,799456,1849.80877,,798936,457.42,,
sw100-26,724936,0.854041,,799456,2110.354041,,799020,329.47,,
sw100-27,736022,1.63074,,799458,3508.97074,,799096,776.09,,
sw100-28,724900,1.44546,,799526,1789.3054599999998,,799104,403.02,,
sw100-29,726598,1.03504,,799470,3232.0850400000004,,798990,275.81,,
sw100-3,735556,1.22622,,799398,2533.09622,,798900,246.39,,
sw100-30,733832,1.08022,,799388,2459.7202199999997,,798964,2866.88,,
sw100-31,736810,1.25752,,799360,2850.46752,,798900,783.55,,
sw100-32,732400,4.57037,,799394,3125.74037,,799106,306.55,,
sw100-33,733340,2.19797,,799462,3498.46797,,799186,1405.92,,
sw100-34,727826,1.41863,,799508,3451.65863,,799084,945.12,,
sw100-35,735800,1.84488,,799478,3380.48488,,799152,457.43,,
sw100-36,736814,1.34909,,799456,2601.30909,,798940,3148.09,,
sw100-37,743056,0.900298,,799378,3522.700298,,798704,2038.92,,
sw100-38,742472,1.01199,,799350,3592.65199,,798948,371.3,,
sw100-39,729568,3.45345,,799492,3176.50345,,799126,3485.58,,
sw100-4,730326,1.27034,,799482,3097.27034,,799148,740.38,,
sw100-40,733992,2.11037,,799440,2911.47037,,798928,234.53,,
sw100-41,735628,2.8434,,799542,2780.3334,,799050,481.61,,
sw100-42,732436,1.15179,,799486,2599.27179,,798954,1733.75,,
sw100-43,723906,0.740902,,799366,3153.170902,,798946,534.8,,
sw100-44,719614,2.45176,,799416,2612.80176,,798988,396.03,,
sw100-45,719616,2.0849,,799414,3572.4748999999997,,799004,766.64,,
sw100-46,722458,1.22225,,799362,3430.95225,,798922,206.46,,
sw100-47,720896,1.5046,,799490,3534.1446,,798998,947.71,,
sw100-48,730728,0.728787,,799374,3559.618787,,798964,1347.65,,
sw100-49,734766,0.866859,,799306,2962.9168590000004,,798854,345.96,,
sw100-5,722256,1.65936,,799458,3457.80936,,799080,738.65,,
sw100-50,736622,3.69033,,799504,3254.1203299999997,,799062,2270.7,,
sw100-51,729078,1.71078,,799372,1789.15078,,799026,915.11,,
sw100-52,731198,4.94341,,799580,2627.1834099999996,,799272,464.13,,
sw100-53,734688,1.5922,,799434,3228.7822,,798950,418.28,,
sw100-54,729502,0.843022,,799372,1940.963022,,798882,425.37,,
sw100-55,735262,1.46495,,799394,2614.32495,,798874,1752.15,,
sw100-56,733934,1.51543,,799388,2788.99543,,799026,1343.5,,
sw100-57,730086,3.05427,,799540,3318.15427,,798894,515.42,,
sw100-58,728904,2.00562,,799490,2210.19562,,798938,491.37,,
sw100-59,727350,2.93839,,799420,3532.08839,,798800,113.9,,
sw100-6,725378,0.898692,,799468,3266.9086920000004,,798796,1313.28,,
sw100-60,726734,1.28169,,799420,3339.6116899999997,,799084,255.45,,
sw100-61,723960,1.59218,,799484,1269.94218,,799020,800.02,,
sw100-62,733630,0.7331,,799434,3549.5231,,798990,589.93,,
sw100-63,745632,14.1126,,799564,2521.7925999999998,,799064,329.01,,
sw100-64,731242,2.60031,,799564,3395.2003099999997,,799072,2303.63,,
sw100-65,726448,3.45443,,799418,3428.56443,,798854,1892.9,,
sw100-66,733224,1.37738,,799426,3175.20738,,798918,296.77,,
sw100-67,725752,3.55845,,799450,2932.51845,,799132,316.79,,
sw100-68,737592,3.01516,,799374,3438.16516,,799074,1072.48,,
sw100-69,727808,2.62821,,799488,3271.37821,,799092,509.74,,
sw100-7,732482,2.02283,,799470,3571.12283,,798878,610.86,,
sw100-70,740660,0.93373,,799358,2759.0837300000003,,799002,1735.52,,
sw100-71,723114,2.12229,,799466,3521.85229,,799126,277.85,,
sw100-72,737824,1.90391,,799512,3126.43391,,799076,1133.61,,
sw100-73,721798,2.23115,,799408,3169.85115,,798924,324.66,,
sw100-74,730644,2.5408,,799344,3419.9108,,798934,269.98,,
sw100-75,718448,2.68691,,799408,3218.44691,,798996,177.14,,
sw100-76,739874,1.24951,,799444,2249.69951,,799012,278.29,,
sw100-77,726910,2.46907,,799500,2963.3290700000002,,798972,190.42,,
sw100-78,737504,1.27277,,799412,3447.32277,,798816,275.81,,
sw100-79,731132,1.13284,,799482,3072.46284,,798946,1140.25,,
sw100-8,736082,2.90147,,799388,1322.53147,,798748,663.19,,
sw100-80,737810,1.00629,,799356,2496.19629,,798788,243.67,,
sw100-81,742592,1.25721,,799392,2230.9472100000003,,798932,329.09,,
sw100-82,730674,0.770314,,799424,2314.880314,,798990,444.66,,
sw100-83,726518,3.41836,,799486,2108.93836,,799076,942.94,,
sw100-84,727520,2.60639,,799502,3155.20639,,799158,219.39,,
sw100-85,724844,3.44054,,799458,2973.82054,,799014,1306.87,,
sw100-86,740054,1.25,,799502,3488.37,,799074,789.1,,
sw100-87,722802,2.33516,,799530,1941.92516,,798998,3460.73,,
sw100-88,722302,5.35314,,799530,3532.5031400000003,,799116,176.81,,
sw100-89,726888,1.56127,,799426,2448.6112700000003,,799104,2872.96,,
sw100-9,724644,1.97197,,799428,3410.30197,,798994,818.22,,
sw100-90,724180,2.03537,,799466,1480.64537,,799074,330.29,,
sw100-91,733546,2.24859,,799476,3203.1085900000003,,799152,262.95,,
sw100-92,728354,3.4107,,799418,1469.7406999999998,,798928,452.53,,
sw100-93,719748,1.30132,,799454,3496.36132,,798928,681.52,,
sw100-94,728242,1.12606,,799418,3497.08606,,798738,191.86,,
sw100-95,727754,3.02362,,799352,2134.08362,,798954,833.08,,
sw100-96,734432,0.903915,,799468,3233.1039149999997,,798926,205.16,,
sw100-97,728440,9.18346,,799442,2963.17346,,798978,407.78,,
sw100-98,747960,0.594731,,799398,2430.174731,,798772,252.06,,
sw100-99,725402,2.50995,,799492,3002.17995,,799148,141.08,,
sw100-1,712418,2.30157,,799618,3352.28157,,799466,2086.17,,
sw100-10,714424,3.25055,,799636,1175.3005500000002,,799512,759.37,,
sw100-100,728768,4.13063,,799714,2337.67063,,799422,158.5,,
sw100-11,711622,2.68001,,799592,3379.33001,,799424,347.81,,
sw100-12,694960,6.02452,,799666,3408.42452,,799488,1950.78,,
sw100-13,729186,9.17326,,799692,1694.75326,,799428,468.61,,
sw100-14,725902,7.88761,,799596,3203.2076100000004,,799332,330.62,,
sw100-15,712606,2.95285,,799662,2363.32285,,799438,2387.6,,
sw100-16,701986,1.42119,,799650,2598.22119,,799350,216.38,,
sw100-17,722296,3.41283,,799664,2822.8328300000003,,799460,1920.81,,
sw100-18,726576,3.26636,,799710,3246.64636,,799588,135.83,,
sw100-19,719930,7.31605,,799626,2856.68605,,799510,185.41,,
sw100-2,702652,3.62244,,799610,3075.93244,,799490,344.82,,
sw100-20,722676,4.57607,,799650,2449.3560700000003,,799468,335.39,,
sw100-21,712060,2.86604,,799592,3552.46604,,799334,1624.07,,
sw100-22,724396,4.18294,,799604,2808.36294,,799438,801.41,,
sw100-23,730424,4.08413,,799820,3351.83413,,799586,999.84,,
sw100-24,723696,11.2027,,799676,2743.6227,,799542,534.19,,
sw100-25,724432,5.56445,,799722,3224.3044499999996,,799562,813.59,,
sw100-26,724236,1.86339,,799632,2616.23339,,799384,1014.33,,
sw100-27,720268,7.38045,,799678,944.0404500000001,,799474,387.15,,
sw100-28,729896,3.19149,,799670,3450.41149,,799364,711.85,,
sw100-29,722884,7.25225,,799684,3535.64225,,799522,218.84,,
sw100-3,720154,2.86726,,799588,3220.29726,,799350,1424.96,,
sw100-30,708754,4.58885,,799634,3232.26885,,799426,3475.3,,
sw100-31,726544,3.82159,,799616,3515.88159,,799516,334.13,,
sw100-32,721946,7.80176,,799774,2685.2917599999996,,799538,200.46,,
sw100-33,720524,9.24565,,799786,3471.27565,,799600,2373.51,,
sw100-34,711210,2.83225,,799598,1761.06225,,799396,423.77,,
sw100-35,710894,3.15633,,799698,2719.1463299999996,,799514,2196.43,,
sw100-36,736174,5.6831,,799668,2236.7331000000004,,799472,833.41,,
sw100-37,719470,2.72933,,799688,3281.82933,,799380,510.06,,
sw100-38,733952,7.95058,,799702,3325.8105800000003,,799548,110.24,,
sw100-39,718340,2.87064,,799566,3041.14064,,799376,2009.47,,
sw100-4,719460,7.39524,,799696,2178.2452399999997,,799568,204.35,,
sw100-40,714706,3.70497,,799752,3598.9249699999996,,799650,2648.29,,
sw100-41,733234,3.22127,,799616,3372.77127,,799436,2851.84,,
sw100-42,723174,10.0581,,799730,2824.6281000000004,,799652,192.35,,
sw100-43,727562,3.72541,,799610,2901.55541,,799482,220.69,,
sw100-44,710466,4.07842,,799736,3426.3884199999998,,799474,124.45,,
sw100-45,714008,3.33647,,799666,3370.47647,,799448,1201.81,,
sw100-46,722630,4.17833,,799700,3386.3483300000003,,799472,882.11,,
sw100-47,709302,3.37053,,799670,1730.3505300000002,,799526,182.16,,
sw100-48,709780,2.61345,,799664,3320.89345,,799440,163.07,,
sw100-49,725888,3.88674,,799694,3578.23674,,799424,2221.21,,
sw100-5,726718,1.37416,,799572,2788.96416,,799330,349.55,,
sw100-50,731038,4.03723,,799644,3105.34723,,799400,2660.36,,
sw100-51,723246,3.58074,,799586,3580.27074,,799342,463.15,,
sw100-52,722732,4.47753,,799698,3447.03753,,799570,2939.13,,
sw100-53,712746,4.07525,,799614,3019.67525,,799442,309.44,,
sw100-54,715002,9.97263,,799748,3568.20263,,799568,353.17,,
sw100-55,719306,2.28987,,799634,2655.49987,,799544,855.41,,
sw100-56,725016,2.47242,,799520,3511.05242,,799224,150.89,,
sw100-57,728278,6.71134,,799734,2868.5813399999997,,799568,141.16,,
sw100-58,720446,5.13425,,799600,3519.31425,,799468,547.9,,
sw100-59,718942,8.13455,,799658,3449.08455,,799426,188.77,,
sw100-6,699428,3.11186,,799698,3233.19186,,799586,464.31,,
sw100-60,724458,1.65599,,799628,2265.00599,,799364,687.71,,
sw100-61,730858,3.06247,,799634,1404.2924699999999,,799424,715.98,,
sw100-62,715506,5.15519,,799674,2929.91519,,799548,2598.43,,
sw100-63,717988,4.44331,,799696,2731.7233100000003,,799552,461.86,,
sw100-64,721228,7.70379,,799712,2961.05379,,799576,98.36,,
sw100-65,728318,7.77675,,799706,3210.29675,,799478,353.21,,
sw100-66,705458,2.76616,,799722,3253.68616,,799480,338.41,,
sw100-67,696608,2.52825,,799676,3541.44825,,799566,113.88,,
sw100-68,735894,5.95854,,799650,2818.24854,,799294,158.72,,
sw100-69,712164,5.2042,,799656,2277.3842,,799536,1079.57,,
sw100-7,726270,3.38496,,799642,3380.73496,,799452,971.55,,
sw100-70,707040,1.74327,,799682,2313.02327,,799446,218.1,,
sw100-71,705746,4.31013,,799664,2709.4301299999997,,799532,100.99,,
sw100-72,723222,4.78643,,799628,2161.69643,,799348,2968.51,,
sw100-73,730136,7.04136,,799734,1655.13136,,799614,92.28,,
sw100-74,719484,4.13991,,799672,3567.3599099999997,,799526,84.16,,
sw100-75,714338,3.85159,,799724,3220.8815900000004,,799450,236.43,,
sw100-76,720980,8.96271,,799738,2636.88271,,799542,121.66,,
sw100-77,708242,1.39542,,799694,2884.4954199999997,,799502,249.08,,
sw100-78,712044,1.83313,,799572,2044.66313,,799326,163.25,,
sw100-79,723718,2.12061,,799604,3583.16061,,799294,200.53,,
sw100-8,715770,7.47508,,799718,1887.3950800000002,,799620,115.43,,
sw100-80,721506,2.6511,,799644,3471.2411,,799452,3081.5,,
sw100-81,713660,5.04709,,799624,3185.87709,,799506,228.86,,
sw100-82,715472,2.74037,,799692,1375.96037,,799520,1671.74,,
sw100-83,712430,3.29753,,799638,2589.86753,,799398,218.32,,
sw100-84,729660,5.83344,,799630,3064.96344,,799492,137.2,,
sw100-85,708162,3.08629,,799712,2518.24629,,799574,1793.93,,
sw100-86,721150,1.99219,,799676,2680.40219,,799464,1157.31,,
sw100-87,718998,5.11606,,799656,2720.2360599999997,,799490,687.93,,
sw100-88,712540,9.71621,,799654,3231.4762100000003,,799454,342.87,,
sw100-89,709214,8.43347,,799730,2903.20347,,799608,407.85,,
sw100-9,725498,11.3132,,799772,3491.3232000000003,,799548,762.5,,
sw100-90,724768,9.59515,,799752,2248.53515,,799566,243.21,,
sw100-91,722916,7.13831,,799704,1516.29831,,799518,1517.32,,
sw100-92,715338,2.23241,,799656,3567.11241,,799284,2862.77,,
sw100-93,733334,8.42825,,799676,2266.1682499999997,,799534,3081.6,,
sw100-94,726710,5.22594,,799620,3408.76594,,799422,1092.94,,
sw100-95,712544,6.59574,,799640,3041.25574,,799464,394.88,,
sw100-96,721712,2.52121,,799684,3499.44121,,799492,176.53,,
sw100-97,719342,3.85866,,799640,3278.2686599999997,,799468,771.82,,
